"","game_id","names","min_players","max_players","avg_time","min_time","max_time","year","num_votes","age","mechanic","owned","category1","category2","category3","category4","category5","category6","category7","category8","category9","category10","category11","category12","designer"
"1",234669,"Legacy of Dragonholt",1,6,999,60,999,2017,744,14,"Co-operative Play",2145,"Adventure"," Exploration"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Daniel Clark (I), Tim Flanders, Annie VanderMeer Mitsoda, Greg Spyridis, Nikki Valens"
"2",234669,"Legacy of Dragonholt",1,6,999,60,999,2017,744,14,"Role Playing",2145,"Adventure"," Exploration"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Daniel Clark (I), Tim Flanders, Annie VanderMeer Mitsoda, Greg Spyridis, Nikki Valens"
"3",234669,"Legacy of Dragonholt",1,6,999,60,999,2017,744,14,"Storytelling",2145,"Adventure"," Exploration"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Daniel Clark (I), Tim Flanders, Annie VanderMeer Mitsoda, Greg Spyridis, Nikki Valens"
"4",150997,"Shadows of Brimstone: Swamps of Death",1,4,180,90,180,2014,1746,12,"Co-operative Play",4404,"Adventure"," American West"," Exploration"," Horror"," Miniatures",NA,NA,NA,NA,NA,NA,NA,"Jason C. Hill"
"5",150997,"Shadows of Brimstone: Swamps of Death",1,4,180,90,180,2014,1746,12,"Dice Rolling",4404,"Adventure"," American West"," Exploration"," Horror"," Miniatures",NA,NA,NA,NA,NA,NA,NA,"Jason C. Hill"
"6",150997,"Shadows of Brimstone: Swamps of Death",1,4,180,90,180,2014,1746,12,"Grid Movement",4404,"Adventure"," American West"," Exploration"," Horror"," Miniatures",NA,NA,NA,NA,NA,NA,NA,"Jason C. Hill"
"7",150997,"Shadows of Brimstone: Swamps of Death",1,4,180,90,180,2014,1746,12,"Modular Board",4404,"Adventure"," American West"," Exploration"," Horror"," Miniatures",NA,NA,NA,NA,NA,NA,NA,"Jason C. Hill"
"8",150997,"Shadows of Brimstone: Swamps of Death",1,4,180,90,180,2014,1746,12,"Role Playing",4404,"Adventure"," American West"," Exploration"," Horror"," Miniatures",NA,NA,NA,NA,NA,NA,NA,"Jason C. Hill"
"9",150997,"Shadows of Brimstone: Swamps of Death",1,4,180,90,180,2014,1746,12,"Variable Player Powers",4404,"Adventure"," American West"," Exploration"," Horror"," Miniatures",NA,NA,NA,NA,NA,NA,NA,"Jason C. Hill"
"10",18098,"Napoleon's Triumph",2,2,180,180,180,2007,1584,12,"Area Movement",2716,"Napoleonic"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Bowen Simmons"
"11",18098,"Napoleon's Triumph",2,2,180,180,180,2007,1584,12,"Secret Unit Deployment",2716,"Napoleonic"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Bowen Simmons"
"12",18098,"Napoleon's Triumph",2,2,180,180,180,2007,1584,12,"Simulation",2716,"Napoleonic"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Bowen Simmons"
"13",130960,"Triumph & Tragedy",2,3,240,240,240,2015,1248,12,"Area Control / Area Influence",2270,"Economic"," Negotiation"," Political"," Territory Building"," Wargame"," World War II",NA,NA,NA,NA,NA,NA,"Craig Besinque"
"14",130960,"Triumph & Tragedy",2,3,240,240,240,2015,1248,12,"Area Movement",2270,"Economic"," Negotiation"," Political"," Territory Building"," Wargame"," World War II",NA,NA,NA,NA,NA,NA,"Craig Besinque"
"15",130960,"Triumph & Tragedy",2,3,240,240,240,2015,1248,12,"Campaign / Battle Card Driven",2270,"Economic"," Negotiation"," Political"," Territory Building"," Wargame"," World War II",NA,NA,NA,NA,NA,NA,"Craig Besinque"
"16",130960,"Triumph & Tragedy",2,3,240,240,240,2015,1248,12,"Dice Rolling",2270,"Economic"," Negotiation"," Political"," Territory Building"," Wargame"," World War II",NA,NA,NA,NA,NA,NA,"Craig Besinque"
"17",130960,"Triumph & Tragedy",2,3,240,240,240,2015,1248,12,"Hand Management",2270,"Economic"," Negotiation"," Political"," Territory Building"," Wargame"," World War II",NA,NA,NA,NA,NA,NA,"Craig Besinque"
"18",130960,"Triumph & Tragedy",2,3,240,240,240,2015,1248,12,"Secret Unit Deployment",2270,"Economic"," Negotiation"," Political"," Territory Building"," Wargame"," World War II",NA,NA,NA,NA,NA,NA,"Craig Besinque"
"19",158889,"Summoner Wars: Alliances Master Set",2,4,45,45,45,2015,1200,9,"Dice Rolling",2694,"Card Game"," Fantasy"," Fighting",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Colby Dauch"
"20",158889,"Summoner Wars: Alliances Master Set",2,4,45,45,45,2015,1200,9,"Grid Movement",2694,"Card Game"," Fantasy"," Fighting",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Colby Dauch"
"21",158889,"Summoner Wars: Alliances Master Set",2,4,45,45,45,2015,1200,9,"Hand Management",2694,"Card Game"," Fantasy"," Fighting",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Colby Dauch"
"22",158889,"Summoner Wars: Alliances Master Set",2,4,45,45,45,2015,1200,9,"Variable Player Powers",2694,"Card Game"," Fantasy"," Fighting",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Colby Dauch"
"23",156546,"Monikers",4,20,60,60,60,2015,1763,18,"Acting",3630,"Card Game"," Humor"," Mature / Adult"," Party Game"," Print & Play",NA,NA,NA,NA,NA,NA,NA,"Alex Hague, Justin Vickers"
"24",156546,"Monikers",4,20,60,60,60,2015,1763,18,"Card Drafting",3630,"Card Game"," Humor"," Mature / Adult"," Party Game"," Print & Play",NA,NA,NA,NA,NA,NA,NA,"Alex Hague, Justin Vickers"
"25",156546,"Monikers",4,20,60,60,60,2015,1763,18,"Role Playing",3630,"Card Game"," Humor"," Mature / Adult"," Party Game"," Print & Play",NA,NA,NA,NA,NA,NA,NA,"Alex Hague, Justin Vickers"
"26",29603,"D-Day at Omaha Beach",1,2,480,480,480,2009,1134,12,"Hex-and-Counter",2852,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"John H. Butterfield"
"27",29603,"D-Day at Omaha Beach",1,2,480,480,480,2009,1134,12,"Secret Unit Deployment",2852,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"John H. Butterfield"
"28",29603,"D-Day at Omaha Beach",1,2,480,480,480,2009,1134,12,"Simulation",2852,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"John H. Butterfield"
"29",173442,"Empires: Age of Discovery",2,6,150,50,150,2015,1351,10,"Area Control / Area Influence",2378,"Civilization"," Exploration"," Renaissance",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Glenn Drover"
"30",173442,"Empires: Age of Discovery",2,6,150,50,150,2015,1351,10,"Set Collection",2378,"Civilization"," Exploration"," Renaissance",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Glenn Drover"
"31",173442,"Empires: Age of Discovery",2,6,150,50,150,2015,1351,10,"Variable Player Powers",2378,"Civilization"," Exploration"," Renaissance",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Glenn Drover"
"32",173442,"Empires: Age of Discovery",2,6,150,50,150,2015,1351,10,"Worker Placement",2378,"Civilization"," Exploration"," Renaissance",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Glenn Drover"
"33",132018,"Churchill",1,3,300,60,300,2015,1693,14,"Auction/Bidding",3035,"Political"," Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mark Herman"
"34",132018,"Churchill",1,3,300,60,300,2015,1693,14,"Campaign / Battle Card Driven",3035,"Political"," Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mark Herman"
"35",132018,"Churchill",1,3,300,60,300,2015,1693,14,"Dice Rolling",3035,"Political"," Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mark Herman"
"36",212445,"Blood Bowl (2016 edition)",2,2,120,45,120,2016,1197,12,"Dice Rolling",2860,"Fantasy"," Fighting"," Miniatures"," Sports",NA,NA,NA,NA,NA,NA,NA,NA,"Jervis Johnson"
"37",212445,"Blood Bowl (2016 edition)",2,2,120,45,120,2016,1197,12,"Grid Movement",2860,"Fantasy"," Fighting"," Miniatures"," Sports",NA,NA,NA,NA,NA,NA,NA,NA,"Jervis Johnson"
"38",212445,"Blood Bowl (2016 edition)",2,2,120,45,120,2016,1197,12,"Variable Player Powers",2860,"Fantasy"," Fighting"," Miniatures"," Sports",NA,NA,NA,NA,NA,NA,NA,NA,"Jervis Johnson"
"39",218417,"Aeon's End: War Eternal",1,4,60,60,60,2017,883,14,"Card Drafting",2638,"Card Game"," Fantasy"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Kevin Riley"
"40",218417,"Aeon's End: War Eternal",1,4,60,60,60,2017,883,14,"Co-operative Play",2638,"Card Game"," Fantasy"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Kevin Riley"
"41",218417,"Aeon's End: War Eternal",1,4,60,60,60,2017,883,14,"Deck / Pool Building",2638,"Card Game"," Fantasy"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Kevin Riley"
"42",218417,"Aeon's End: War Eternal",1,4,60,60,60,2017,883,14,"Hand Management",2638,"Card Game"," Fantasy"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Kevin Riley"
"43",218417,"Aeon's End: War Eternal",1,4,60,60,60,2017,883,14,"Variable Phase Order",2638,"Card Game"," Fantasy"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Kevin Riley"
"44",218417,"Aeon's End: War Eternal",1,4,60,60,60,2017,883,14,"Variable Player Powers",2638,"Card Game"," Fantasy"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Kevin Riley"
"45",89409,"BattleCON: War of Indines",2,4,15,15,15,2010,1442,9,"Hand Management",2751,"Card Game"," Fighting"," Print & Play",NA,NA,NA,NA,NA,NA,NA,NA,NA,"D. Brad Talton, Jr."
"46",89409,"BattleCON: War of Indines",2,4,15,15,15,2010,1442,9,"Point to Point Movement",2751,"Card Game"," Fighting"," Print & Play",NA,NA,NA,NA,NA,NA,NA,NA,NA,"D. Brad Talton, Jr."
"47",89409,"BattleCON: War of Indines",2,4,15,15,15,2010,1442,9,"Rock-Paper-Scissors",2751,"Card Game"," Fighting"," Print & Play",NA,NA,NA,NA,NA,NA,NA,NA,NA,"D. Brad Talton, Jr."
"48",89409,"BattleCON: War of Indines",2,4,15,15,15,2010,1442,9,"Simultaneous Action Selection",2751,"Card Game"," Fighting"," Print & Play",NA,NA,NA,NA,NA,NA,NA,NA,NA,"D. Brad Talton, Jr."
